image_id,label,src
ISIC_0025837.jpg,bkl,ham
ISIC_0025209.jpg,bkl,ham
ISIC_0029396.jpg,bkl,ham
ISIC_0025984.jpg,bkl,ham
ISIC_0029836.jpg,bkl,ham
ISIC_0032129.jpg,bkl,ham
ISIC_0032343.jpg,bkl,ham
ISIC_0024981.jpg,bkl,ham
ISIC_0027815.jpg,bkl,ham
ISIC_0024324.jpg,bkl,ham
ISIC_0029559.jpg,bkl,ham
ISIC_0029161.jpg,bkl,ham
ISIC_0026273.jpg,bkl,ham
ISIC_0030105.jpg,bkl,ham
ISIC_0030377.jpg,bkl,ham
ISIC_0025286.jpg,bkl,ham
ISIC_0031468.jpg,bkl,ham
ISIC_0030926.jpg,bkl,ham
ISIC_0029289.jpg,bkl,ham
ISIC_0029912.jpg,bkl,ham
ISIC_0032283.jpg,bkl,ham
ISIC_0030005.jpg,bkl,ham
ISIC_0030607.jpg,bkl,ham
ISIC_0029060.jpg,bkl,ham
ISIC_0027023.jpg,bkl,ham
ISIC_0025388.jpg,bkl,ham
ISIC_0028080.jpg,bkl,ham
ISIC_0029674.jpg,bkl,ham
ISIC_0028607.jpg,bkl,ham
ISIC_0024623.jpg,bkl,ham
ISIC_0029613.jpg,bkl,ham
ISIC_0032732.jpg,bkl,ham
ISIC_0032778.jpg,bkl,ham
ISIC_0033466.jpg,bkl,ham
ISIC_0032514.jpg,bkl,ham
ISIC_0032877.jpg,bkl,ham
ISIC_0034175.jpg,bkl,ham
ISIC_0033523.jpg,bkl,ham
ISIC_0033437.jpg,bkl,ham
ISIC_0032688.jpg,bkl,ham
ISIC_0033195.jpg,bkl,ham
ISIC_0032553.jpg,bkl,ham
ISIC_0033252.jpg,bkl,ham
ISIC_0032570.jpg,bkl,ham
ISIC_0033736.jpg,bkl,ham
ISIC_0033378.jpg,bkl,ham
ISIC_0033379.jpg,bkl,ham
ISIC_0033438.jpg,bkl,ham
ISIC_0032983.jpg,bkl,ham
ISIC_0034024.jpg,bkl,ham
ISIC_0033410.jpg,bkl,ham
ISIC_0032725.jpg,bkl,ham
ISIC_0032567.jpg,bkl,ham
ISIC_0033088.jpg,bkl,ham
ISIC_0032756.jpg,bkl,ham
ISIC_0033587.jpg,bkl,ham
ISIC_0032675.jpg,bkl,ham
ISIC_0033449.jpg,bkl,ham
ISIC_0033676.jpg,bkl,ham
ISIC_0033397.jpg,bkl,ham
ISIC_0033414.jpg,bkl,ham
ISIC_0034113.jpg,bkl,ham
ISIC_0027218.jpg,bkl,ham
ISIC_0031989.jpg,bkl,ham
ISIC_0032280.jpg,bkl,ham
ISIC_0025982.jpg,bkl,ham
ISIC_0028970.jpg,bkl,ham
ISIC_0027068.jpg,bkl,ham
ISIC_0031130.jpg,bkl,ham
ISIC_0028308.jpg,bkl,ham
ISIC_0025743.jpg,bkl,ham
ISIC_0027796.jpg,bkl,ham
ISIC_0024626.jpg,bkl,ham
ISIC_0031321.jpg,bkl,ham
ISIC_0025337.jpg,bkl,ham
ISIC_0028233.jpg,bkl,ham
ISIC_0028856.jpg,bkl,ham
ISIC_0030783.jpg,bkl,ham
ISIC_0032051.jpg,bkl,ham
ISIC_0026443.jpg,bkl,ham
ISIC_0027996.jpg,bkl,ham
ISIC_0024453.jpg,bkl,ham
ISIC_0026644.jpg,bkl,ham
ISIC_0030522.jpg,bkl,ham
ISIC_0029051.jpg,bkl,ham
ISIC_0030208.jpg,bkl,ham
ISIC_0030723.jpg,bkl,ham
ISIC_0031591.jpg,bkl,ham
ISIC_0025275.jpg,bkl,ham
